ImageId,Label
2997,21
2998,15
2999,4
3000,8
3001,5
3002,19
3003,13
3004,23
3005,2
3006,7
3007,2
3008,21
3009,2
3010,12
3011,3
3012,10
3013,20
3014,21
3015,13
3016,18
3017,11
3018,15
3019,10
3020,15
3021,23
3022,8
3023,19
3024,4
3025,17
3026,12
3027,16
3028,13
3029,19
3030,22
3031,12
3032,7
3033,5
3034,0
3035,11
3036,15
3037,13
3038,11
3039,1
3040,6
3041,22
3042,1
3043,0
3044,17
3045,4
3046,4
3047,1
3048,15
3049,24
3050,19
3051,19
3052,2
3053,20
3054,0
3055,0
3056,14
3057,14
3058,20
3059,10
3060,3
3061,22
3062,22
3063,0
3064,12
3065,12
3066,21
3067,12
3068,12
3069,3
3070,24
3071,20
3072,24
3073,8
3074,22
3075,2
3076,13
3077,17
3078,2
3079,19
3080,6
3081,5
3082,24
3083,17
3084,13
3085,16
3086,3
3087,23
3088,11
3089,20
3090,11
3091,23
3092,17
3093,20
3094,4
3095,16
3096,17
3097,17
3098,11
3099,6
3100,17
3101,3
3102,6
3103,0
3104,22
3105,3
3106,1
3107,22
3108,22
3109,19
3110,21
3111,10
3112,24
3113,10
3114,0
3115,3
3116,8
3117,1
3118,23
3119,7
3120,8
3121,3
3122,17
3123,16
3124,3
3125,6
3126,18
3127,17
3128,1
3129,10
3130,17
3131,12
3132,7
3133,20
3134,16
3135,24
3136,18
3137,11
3138,17
3139,2
3140,6
3141,7
3142,0
3143,23
3144,17
3145,17
3146,16
3147,11
3148,2
3149,11
3150,17
3151,6
3152,5
3153,15
3154,4
3155,11
3156,21
3157,6
3158,16
3159,6
3160,3
3161,22
3162,13
3163,16
3164,14
3165,14
3166,21
3167,23
3168,8
3169,15
3170,7
3171,16
3172,1
3173,24
3174,23
3175,19
3176,3
3177,3
3178,19
3179,8
3180,16
3181,0
3182,20
3183,15
3184,13
3185,8
3186,3
3187,5
3188,7
3189,14
3190,10
3191,17
3192,21
3193,17
3194,5
3195,7
3196,4
3197,6
3198,11
3199,5
3200,3
3201,12
3202,11
3203,10
3204,6
3205,11
3206,24
3207,3
3208,8
3209,17
3210,1
3211,10
3212,18
3213,16
3214,14
3215,7
3216,1
3217,17
3218,3
3219,17
3220,4
3221,19
3222,22
3223,13
3224,16
3225,21
3226,19
3227,11
3228,16
3229,8
3230,22
3231,6
3232,1
3233,24
3234,7
3235,7
3236,12
3237,23
3238,8
3239,2
3240,23
3241,16
3242,3
3243,17
3244,8
3245,7
3246,0
3247,7
3248,19
3249,4
3250,16
3251,7
3252,10
3253,13
3254,2
3255,16
3256,23
3257,3
3258,17
3259,6
3260,3
3261,16
3262,17
3263,6
3264,0
3265,13
3266,3
3267,21
3268,0
3269,11
3270,4
3271,0
3272,24
3273,20
3274,16
3275,24
3276,17
3277,17
3278,22
3279,0
3280,6
3281,7
3282,0
3283,8
3284,19
3285,22
3286,3
3287,19
3288,11
3289,23
3290,23
3291,15
3292,15
3293,3
3294,24
3295,11
3296,3
3297,12
3298,19
3299,19
3300,14
3301,1
3302,20
3303,24
3304,2
3305,7
3306,7
3307,12
3308,1
3309,17
3310,23
3311,22
3312,23
3313,12
3314,10
3315,15
3316,16
3317,4
3318,5
3319,18
3320,20
3321,5
3322,10
3323,8
3324,21
3325,11
3326,13
3327,12
3328,23
3329,10
3330,2
3331,12
3332,8
3333,22
3334,10
3335,16
3336,6
3337,13
3338,14
3339,12
3340,12
3341,8
3342,22
3343,12
3344,22
3345,2
3346,17
3347,22
3348,10
3349,18
3350,17
3351,14
3352,19
3353,14
3354,5
3355,0
3356,24
3357,20
3358,6
3359,1
3360,3
3361,5
3362,4
3363,6
3364,15
3365,22
3366,4
3367,0
3368,0
3369,1
3370,19
3371,17
3372,22
3373,3
3374,20
3375,21
3376,16
3377,10
3378,1
3379,12
3380,5
3381,16
3382,21
3383,22
3384,7
3385,22
3386,10
3387,5
3388,21
3389,14
3390,5
3391,16
3392,2
3393,15
3394,20
3395,16
3396,7
3397,14
3398,4
3399,18
3400,14
3401,11
3402,13
3403,15
3404,24
3405,17
3406,21
3407,17
3408,18
3409,22
3410,12
3411,21
3412,8
3413,0
3414,1
3415,23
3416,17
3417,1
3418,14
3419,2
3420,24
3421,23
3422,0
3423,5
3424,17
3425,4
3426,21
3427,6
3428,1
3429,24
3430,4
3431,16
3432,24
3433,15
3434,3
3435,18
3436,16
3437,23
3438,13
3439,10
3440,8
3441,5
3442,0
3443,19
3444,0
3445,17
3446,7
3447,24
3448,5
3449,17
3450,23
3451,8
3452,12
3453,6
3454,11
3455,4
3456,8
3457,6
3458,8
3459,18
3460,2
3461,0
3462,19
3463,6
3464,3
3465,12
3466,19
3467,17
3468,1
3469,14
3470,10
3471,11
3472,22
3473,8
3474,3
3475,12
3476,14
3477,22
3478,0
3479,17
3480,0
3481,18
3482,18
3483,13
3484,2
3485,4
3486,15
3487,17
3488,20
3489,19
3490,22
3491,3
3492,13
3493,22
3494,22
3495,16
3496,20
3497,11
3498,23
3499,24
3500,1
3501,23
3502,14
3503,14
3504,2
3505,3
3506,19
3507,16
3508,0
3509,1
3510,14
3511,2
3512,7
3513,21
3514,1
3515,5
3516,3
3517,6
3518,19
3519,22
3520,14
3521,16
3522,13
3523,8
3524,2
3525,19
3526,0
3527,5
3528,13
3529,14
3530,5
3531,2
3532,2
3533,1
3534,18
3535,21
3536,16
3537,12
3538,6
3539,2
3540,5
3541,13
3542,8
3543,16
3544,20
3545,1
3546,5
3547,1
3548,1
3549,5
3550,16
3551,17
3552,5
3553,14
3554,1
3555,16
3556,2
3557,0
3558,6
3559,11
3560,3
3561,22
3562,10
3563,10
3564,13
3565,6
3566,24
3567,19
3568,14
3569,12
3570,5
3571,24
3572,22
3573,13
3574,24
3575,7
3576,1
3577,19
3578,5
3579,22
3580,10
3581,8
3582,14
3583,11
3584,23
3585,13
3586,18
3587,10
3588,12
3589,0
3590,17
3591,16
3592,17
3593,11
3594,5
3595,10
3596,15
3597,7
3598,6
3599,21
3600,3
3601,13
3602,24
3603,3
3604,15
3605,5
3606,6
3607,21
3608,4
3609,5
3610,5
3611,16
3612,7
3613,3
3614,5
3615,11
3616,22
3617,12
3618,21
3619,19
3620,1
3621,10
3622,5
3623,17
3624,21
3625,13
3626,19
3627,22
3628,7
3629,20
3630,5
3631,14
3632,8
3633,17
3634,1
3635,5
3636,18
3637,11
3638,15
3639,10
3640,7
3641,20
3642,0
3643,24
3644,2
3645,23
3646,6
3647,14
3648,13
3649,20
3650,22
3651,23
3652,0
3653,7
3654,4
3655,2
3656,4
3657,16
3658,24
3659,7
3660,0
3661,8
3662,3
3663,6
3664,3
3665,12
3666,22
3667,24
3668,22
3669,2
3670,21
3671,16
3672,15
3673,14
3674,1
3675,3
3676,3
3677,0
3678,16
3679,1
3680,17
3681,16
3682,14
3683,14
3684,15
3685,19
3686,10
3687,17
3688,5
3689,17
3690,12
3691,4
3692,17
3693,13
3694,21
3695,19
3696,15
3697,24
3698,18
3699,14
3700,17
3701,23
3702,15
3703,24
3704,15
3705,0
3706,0
3707,3
3708,5
3709,10
3710,4
3711,24
3712,15
3713,4
3714,20
3715,23
3716,23
3717,19
3718,8
3719,11
3720,2
3721,13
3722,17
3723,19
3724,6
3725,20
3726,21
3727,2
3728,10
3729,4
3730,1
3731,2
3732,3
3733,5
3734,13
3735,10
3736,2
3737,19
3738,8
3739,15
3740,22
3741,2
3742,13
3743,8
3744,3
3745,24
3746,18
3747,8
3748,3
3749,3
3750,13
3751,4
3752,5
3753,10
3754,17
3755,11
3756,6
3757,0
3758,17
3759,12
3760,0
3761,1
3762,21
3763,16
3764,23
3765,12
3766,15
3767,5
3768,7
3769,22
3770,11
3771,20
3772,3
3773,16
3774,16
3775,16
3776,17
3777,18
3778,5
3779,17
3780,4
3781,11
3782,19
3783,5
3784,11
3785,17
3786,17
3787,19
3788,1
3789,3
3790,15
3791,3
3792,10
3793,12
3794,17
3795,11
3796,0
3797,14
3798,11
3799,5
3800,16
3801,21
3802,13
3803,11
3804,2
3805,13
3806,19
3807,11
3808,5
3809,7
3810,19
3811,15
3812,18
3813,17
3814,17
3815,3
3816,20
3817,18
3818,16
3819,5
3820,22
3821,17
3822,4
3823,14
3824,17
3825,21
3826,8
3827,12
3828,16
3829,8
3830,16
3831,7
3832,5
3833,13
3834,2
3835,18
3836,13
3837,16
3838,17
3839,8
3840,0
3841,10
3842,19
3843,6
3844,0
3845,0
3846,22
3847,14
3848,7
3849,14
3850,2
3851,22
3852,19
3853,5
3854,15
3855,21
3856,5
3857,23
3858,13
3859,2
3860,3
3861,0
3862,0
3863,18
3864,17
3865,11
3866,15
3867,16
3868,8
3869,8
3870,16
3871,8
3872,20
3873,12
3874,8
3875,1
3876,20
3877,20
3878,4
3879,23
3880,20
3881,24
3882,3
3883,15
3884,21
3885,4
3886,11
3887,2
3888,3
3889,22
3890,7
3891,13
3892,10
3893,16
3894,14
3895,18
3896,19
3897,4
3898,14
3899,18
3900,3
3901,0
3902,21
3903,10
3904,23
3905,17
3906,17
3907,18
3908,4
3909,16
3910,11
3911,12
3912,12
3913,2
3914,20
3915,0
3916,4
3917,19
3918,3
3919,21
3920,7
3921,12
3922,8
3923,7
3924,6
3925,16
3926,11
3927,19
3928,14
3929,18
3930,18
3931,11
3932,6
3933,1
3934,0
3935,19
3936,17
3937,18
3938,5
3939,8
3940,20
3941,18
3942,17
3943,21
3944,13
3945,21
3946,8
3947,14
3948,3
3949,7
3950,13
3951,15
3952,22
3953,3
3954,22
3955,15
3956,18
3957,16
3958,1
3959,24
3960,10
3961,23
3962,20
3963,16
3964,19
3965,15
3966,21
3967,3
3968,12
3969,16
3970,7
3971,18
3972,1
3973,7
3974,8
3975,8
3976,19
3977,3
3978,20
3979,7
3980,16
3981,4
3982,18
3983,13
3984,11
3985,20
3986,11
3987,21
3988,2
3989,3
3990,24
3991,4
3992,6
3993,24
3994,13
3995,5
3996,8
3997,18
3998,21
3999,19
4000,3
4001,1
4002,23
4003,0
4004,13
4005,12
4006,17
4007,12
4008,2
4009,15
4010,5
4011,8
4012,8
4013,22
4014,16
4015,8
4016,23
4017,4
4018,6
4019,21
4020,23
4021,24
4022,20
4023,0
4024,4
4025,18
4026,24
4027,21
4028,13
4029,3
4030,0
4031,24
4032,23
4033,21
4034,17
4035,23
4036,17
4037,3
4038,19
4039,10
4040,2
4041,24
4042,2
4043,13
4044,12
4045,24
4046,2
4047,23
4048,18
4049,14
4050,19
4051,21
4052,19
4053,0
4054,21
4055,10
4056,6
4057,17
4058,0
4059,23
4060,0
4061,19
4062,1
4063,16
4064,8
4065,5
4066,17
4067,20
4068,18
4069,20
4070,2
4071,11
4072,2
4073,5
4074,10
4075,13
4076,14
4077,3
4078,13
4079,19
4080,3
4081,1
4082,19
4083,22
4084,17
4085,23
4086,16
4087,22
4088,14
4089,10
4090,12
4091,6
4092,23
4093,14
4094,11
4095,0
4096,11
4097,17
4098,7
4099,12
4100,16
4101,20
4102,6
4103,10
4104,20
4105,13
4106,7
4107,11
4108,12
4109,0
4110,10
4111,22
4112,7
4113,2
4114,14
4115,20
4116,6
4117,10
4118,0
4119,10
4120,6
4121,19
4122,15
4123,23
4124,13
4125,23
4126,3
4127,6
4128,19
4129,16
4130,14
4131,1
4132,3
4133,20
4134,21
4135,24
4136,14
4137,19
4138,7
4139,10
4140,23
4141,0
4142,19
4143,1
4144,1
4145,1
4146,8
4147,21
4148,23
4149,22
4150,12
4151,24
4152,16
4153,20
4154,15
4155,17
4156,6
4157,4
4158,8
4159,1
4160,22
4161,24
4162,17
4163,8
4164,13
4165,0
4166,14
4167,24
4168,0
4169,5
4170,18
4171,16
4172,18
4173,21
4174,1
4175,5
4176,1
4177,19
4178,15
4179,19
4180,0
4181,1
4182,17
4183,0
4184,3
4185,8
4186,1
4187,10
4188,14
4189,7
4190,19
4191,24
4192,19
4193,6
4194,0
4195,5
4196,18
4197,17
4198,11
4199,17
4200,10
4201,18
4202,17
4203,13
4204,2
4205,11
4206,13
4207,5
4208,6
4209,0
4210,8
4211,15
4212,19
4213,11
4214,23
4215,21
4216,2
4217,3
4218,1
4219,14
4220,17
4221,24
4222,15
4223,11
4224,22
4225,20
4226,23
4227,11
4228,24
4229,22
4230,11
4231,7
4232,19
4233,3
4234,0
4235,2
4236,6
4237,6
4238,15
4239,20
4240,2
4241,12
4242,16
4243,10
4244,11
4245,1
4246,18
4247,7
4248,2
4249,21
4250,23
4251,16
4252,22
4253,10
4254,3
4255,18
4256,3
4257,21
4258,24
4259,21
4260,20
4261,8
4262,16
4263,13
4264,14
4265,7
4266,18
4267,13
4268,11
4269,13
4270,4
4271,15
4272,15
4273,11
4274,17
4275,8
4276,15
4277,20
4278,24
4279,15
4280,22
4281,5
4282,23
4283,2
4284,15
4285,20
4286,4
4287,12
4288,24
4289,23
4290,22
4291,17
4292,11
4293,10
4294,8
4295,3
4296,23
4297,5
4298,12
4299,11
4300,11
4301,8
4302,6
4303,21
4304,0
4305,14
4306,20
4307,7
4308,1
4309,23
4310,20
4311,1
4312,20
4313,12
4314,2
4315,14
4316,14
4317,5
4318,24
4319,5
4320,7
4321,12
4322,20
4323,0
4324,13
4325,0
4326,24
4327,22
4328,12
4329,3
4330,16
4331,22
4332,7
4333,18
4334,3
4335,1
4336,4
4337,8
4338,12
4339,10
4340,19
4341,5
4342,16
4343,16
4344,5
4345,17
4346,18
4347,22
4348,4
4349,20
4350,1
4351,21
4352,20
4353,20
4354,3
4355,13
4356,22
4357,19
4358,3
4359,18
4360,21
4361,22
4362,10
4363,5
4364,21
4365,22
4366,21
4367,1
4368,6
4369,6
4370,2
4371,2
4372,17
4373,2
4374,14
4375,23
4376,2
4377,5
4378,12
4379,16
4380,3
4381,8
4382,5
4383,7
4384,6
4385,11
4386,15
4387,1
4388,5
4389,16
4390,23
4391,20
4392,14
4393,12
4394,21
4395,1
4396,6
4397,16
4398,4
4399,11
4400,14
4401,18
4402,14
4403,1
4404,2
4405,15
4406,23
4407,3
4408,8
4409,4
4410,12
4411,4
4412,8
4413,19
4414,12
4415,15
4416,7
4417,21
4418,6
4419,19
4420,5
4421,17
4422,7
4423,18
4424,6
4425,20
4426,11
4427,21
4428,24
4429,23
4430,21
4431,13
4432,17
4433,17
4434,18
4435,12
4436,24
4437,19
4438,15
4439,23
4440,23
4441,3
4442,2
4443,13
4444,7
4445,10
4446,20
4447,18
4448,21
4449,12
4450,10
4451,6
4452,17
4453,21
4454,14
4455,0
4456,23
4457,1
4458,12
4459,24
4460,21
4461,23
4462,2
4463,10
4464,13
4465,10
4466,5
4467,16
4468,23
4469,13
4470,3
4471,10
4472,0
4473,12
4474,11
4475,5
4476,12
4477,3
4478,15
4479,11
4480,5
4481,18
4482,21
4483,23
4484,15
4485,4
4486,23
4487,6
4488,2
4489,20
4490,16
4491,8
4492,24
4493,19
4494,14
4495,7
4496,18
4497,13
4498,23
4499,11
4500,17
4501,20
4502,23
4503,1
4504,10
4505,23
4506,6
4507,21
4508,16
4509,8
4510,23
4511,8
4512,24
4513,3
4514,19
4515,16
4516,11
4517,13
4518,7
4519,15
4520,11
4521,6
4522,23
4523,18
4524,14
4525,19
4526,10
4527,18
4528,7
4529,18
4530,6
4531,24
4532,4
4533,3
4534,5
4535,10
4536,22
4537,22
4538,7
4539,21
4540,11
4541,12
4542,6
4543,18
4544,2
4545,19
4546,15
4547,18
4548,16
4549,2
4550,22
4551,24
4552,22
4553,13
4554,17
4555,3
4556,24
4557,23
4558,20
4559,21
4560,17
4561,14
4562,15
4563,0
4564,7
4565,20
4566,8
4567,4
4568,12
4569,23
4570,12
4571,4
4572,2
4573,5
4574,21
4575,11
4576,19
4577,14
4578,5
4579,20
4580,20
4581,6
4582,22
4583,21
4584,14
4585,16
4586,12
4587,13
4588,4
4589,14
4590,11
4591,12
4592,0
4593,7
4594,22
4595,14
4596,7
4597,2
4598,24
4599,16
4600,12
4601,13
4602,0
4603,20
4604,21
4605,15
4606,20
4607,11
4608,20
4609,11
4610,8
4611,21
4612,10
4613,22
4614,23
4615,14
4616,6
4617,12
4618,0
4619,21
4620,0
4621,20
4622,1
4623,1
4624,2
4625,5
4626,12
4627,7
4628,3
4629,7
4630,0
4631,18
4632,17
4633,21
4634,7
4635,23
4636,18
4637,7
4638,8
4639,0
4640,15
4641,23
4642,12
4643,20
4644,16
4645,24
4646,3
4647,6
4648,20
4649,13
4650,22
4651,19
4652,17
4653,14
4654,19
4655,10
4656,0
4657,12
4658,1
4659,17
4660,4
4661,11
4662,14
4663,8
4664,7
4665,21
4666,0
4667,21
4668,13
4669,18
4670,23
4671,19
4672,24
4673,2
4674,20
4675,14
4676,15
4677,24
4678,13
4679,24
4680,21
4681,17
4682,4
4683,6
4684,14
4685,17
4686,16
4687,3
4688,17
4689,7
4690,5
4691,13
4692,3
4693,23
4694,15
4695,8
4696,7
4697,10
4698,4
4699,10
4700,11
4701,18
4702,17
4703,1
4704,3
4705,3
4706,19
4707,15
4708,15
4709,0
4710,22
4711,20
4712,13
4713,19
4714,23
4715,17
4716,22
4717,24
4718,19
4719,3
4720,19
4721,2
4722,13
4723,1
4724,18
4725,20
4726,3
4727,22
4728,5
4729,16
4730,15
4731,21
4732,1
4733,8
4734,7
4735,6
4736,13
4737,4
4738,20
4739,22
4740,12
4741,15
4742,5
4743,17
4744,21
4745,21
4746,6
4747,4
4748,22
4749,16
4750,7
4751,5
4752,8
4753,21
4754,6
4755,16
4756,18
4757,4
4758,14
4759,20
4760,1
4761,12
4762,4
4763,18
4764,16
4765,0
4766,19
4767,21
4768,12
4769,17
4770,5
4771,16
4772,7
4773,18
4774,13
4775,1
4776,20
4777,19
4778,17
4779,8
4780,23
4781,21
4782,1
4783,1
4784,16
4785,18
4786,13
4787,17
4788,24
4789,16
4790,2
4791,3
4792,8
4793,22
4794,12
4795,1
4796,19
4797,13
4798,7
4799,17
4800,12
4801,12
4802,7
4803,10
4804,24
4805,17
4806,24
4807,13
4808,20
4809,20
4810,21
4811,16
4812,18
4813,3
4814,2
4815,7
4816,16
4817,7
4818,10
4819,4
4820,13
4821,10
4822,11
4823,18
4824,12
4825,13
4826,12
4827,6
4828,10
4829,23
4830,20
4831,5
4832,10
4833,3
4834,3
4835,20
4836,10
4837,16
4838,11
4839,4
4840,24
4841,3
4842,2
4843,13
4844,5
4845,16
4846,14
4847,19
4848,3
4849,11
4850,4
4851,21
4852,5
4853,17
4854,24
4855,13
4856,5
4857,14
4858,11
4859,21
4860,13
4861,21
4862,20
4863,22
4864,18
4865,11
4866,2
4867,24
4868,5
4869,0
4870,18
4871,2
4872,13
4873,21
4874,21
4875,19
4876,21
4877,4
4878,6
4879,7
4880,6
4881,22
4882,20
4883,1
4884,12
4885,16
4886,6
4887,3
4888,17
4889,1
4890,22
4891,7
4892,6
4893,1
4894,14
4895,11
4896,19
4897,7
4898,11
4899,23
4900,21
4901,3
4902,8
4903,3
4904,4
4905,1
4906,13
4907,13
4908,0
4909,13
4910,4
4911,20
4912,12
4913,16
4914,20
4915,21
4916,18
4917,22
4918,4
4919,6
4920,15
4921,21
4922,14
4923,1
4924,2
4925,2
4926,24
4927,20
4928,18
4929,22
4930,11
4931,8
4932,3
4933,15
4934,1
4935,14
4936,5
4937,6
4938,19
4939,20
4940,12
4941,13
4942,8
4943,14
4944,7
4945,14
4946,5
4947,14
4948,7
4949,3
4950,13
4951,11
4952,0
4953,13
4954,12
4955,2
4956,23
4957,11
4958,13
4959,24
4960,1
4961,20
4962,19
4963,10
4964,7
4965,6
4966,15
4967,3
4968,11
4969,6
4970,23
4971,18
4972,16
4973,17
4974,3
4975,16
4976,5
4977,12
4978,16
4979,13
4980,19
4981,1
4982,10
4983,11
4984,20
4985,10
4986,11
4987,13
4988,2
4989,22
4990,6
4991,19
4992,6
4993,21
4994,12
4995,12
4996,1
4997,13
4998,18
4999,20
5000,16
5001,1
5002,8
5003,15
5004,22
5005,2
5006,23
5007,0
5008,16
5009,19
5010,12
5011,10
5012,5
5013,5
5014,21
5015,11
5016,17
5017,6
5018,5
5019,0
5020,7
5021,13
5022,16
5023,11
5024,12
5025,5
5026,17
5027,0
5028,24
5029,20
5030,13
5031,18
5032,4
5033,19
5034,23
5035,15
5036,17
5037,18
5038,19
5039,2
5040,5
5041,2
5042,4
5043,5
5044,24
5045,1
5046,16
5047,12
5048,18
5049,6
5050,22
5051,13
5052,15
5053,13
5054,2
5055,19
5056,22
5057,22
5058,11
5059,4
5060,15
5061,2
5062,14
5063,4
5064,16
5065,1
5066,16
5067,3
5068,10
5069,24
5070,1
5071,23
5072,24
5073,18
5074,8
5075,1
5076,16
5077,17
5078,21
5079,15
5080,7
5081,23
5082,11
5083,8
5084,2
5085,23
5086,1
5087,22
5088,18
5089,10
5090,5
5091,16
5092,22
5093,10
5094,19
5095,5
5096,16
5097,11
5098,0
5099,23
5100,19
5101,7
5102,16
5103,12
5104,3
5105,6
5106,0
5107,4
5108,6
5109,12
5110,10
5111,24
5112,10
5113,20
5114,11
5115,5
5116,17
5117,3
5118,1
5119,18
5120,7
5121,4
5122,3
5123,4
5124,10
5125,14
5126,4
5127,20
5128,23
5129,24
5130,8
5131,0
5132,10
5133,6
5134,3
5135,5
5136,14
5137,12
5138,7
5139,3
5140,2
5141,24
5142,8
5143,18
5144,23
5145,5
5146,1
5147,10
5148,22
5149,16
5150,3
5151,23
5152,18
5153,12
5154,8
5155,5
5156,18
5157,17
5158,22
5159,10
5160,1
5161,8
5162,7
5163,12
5164,3
5165,24
5166,13
5167,11
5168,0
5169,23
5170,8
5171,7
5172,20
5173,24
5174,15
5175,12
5176,3
5177,21
5178,0
5179,23
5180,14
5181,10
5182,11
5183,20
5184,19
5185,24
5186,11
5187,8
5188,11
5189,0
5190,14
5191,8
5192,19
5193,0
5194,1
5195,17
5196,5
5197,12
5198,13
5199,8
5200,18
5201,24
5202,18
5203,22
5204,10
5205,23
5206,23
5207,18
5208,5
5209,12
5210,0
5211,3
5212,18
5213,16
5214,8
5215,11
5216,11
5217,6
5218,17
5219,17
5220,2
5221,13
5222,21
5223,1
5224,18
5225,23
5226,2
5227,23
5228,4
5229,3
5230,5
5231,17
5232,11
5233,6
5234,8
5235,20
5236,3
5237,3
5238,16
5239,6
5240,23
5241,21
5242,7
5243,7
5244,12
5245,23
5246,15
5247,5
5248,23
5249,4
5250,6
5251,20
5252,22
5253,1
5254,18
5255,2
5256,6
5257,7
5258,15
5259,5
5260,19
5261,18
5262,5
5263,14
5264,19
5265,6
5266,1
5267,13
5268,3
5269,6
5270,21
5271,5
5272,11
5273,24
5274,14
5275,11
5276,24
5277,13
5278,11
5279,17
5280,2
5281,14
5282,23
5283,6
5284,19
5285,21
5286,10
5287,12
5288,12
5289,1
5290,18
5291,15
5292,2
5293,11
5294,19
5295,18
5296,8
5297,10
5298,23
5299,23
5300,22
5301,14
5302,21
5303,6
5304,12
5305,4
5306,2
5307,0
5308,17
5309,23
5310,5
5311,24
5312,2
5313,13
5314,0
5315,4
5316,0
5317,14
5318,4
5319,1
5320,23
5321,17
5322,19
5323,2
5324,15
5325,21
5326,13
5327,19
5328,7
5329,6
5330,18
5331,20
5332,1
5333,8
5334,3
5335,24
5336,2
5337,18
5338,2
5339,20
5340,15
5341,10
5342,6
5343,6
5344,21
5345,2
5346,11
5347,8
5348,0
5349,10
5350,22
5351,18
5352,20
5353,20
5354,15
5355,0
5356,12
5357,8
5358,10
5359,8
5360,21
5361,0
5362,22
5363,23
5364,11
5365,15
5366,22
5367,3
5368,22
5369,1
5370,17
5371,15
5372,24
5373,15
5374,4
5375,18
5376,7
5377,14
5378,17
5379,8
5380,24
5381,5
5382,7
5383,7
5384,23
5385,17
5386,0
5387,1
5388,24
5389,4
5390,0
5391,1
5392,23
5393,16
5394,15
5395,21
5396,17
5397,1
5398,3
5399,8
5400,6
5401,21
5402,11
5403,10
5404,7
5405,5
5406,14
5407,17
5408,10
5409,4
5410,0
5411,12
5412,2
5413,23
5414,16
5415,0
5416,11
5417,10
5418,10
5419,13
5420,21
5421,21
5422,18
5423,18
5424,11
5425,23
5426,18
5427,7
5428,12
5429,5
5430,8
5431,10
5432,14
5433,16
5434,23
5435,21
5436,21
5437,15
5438,23
5439,10
5440,11
5441,4
5442,5
5443,2
5444,22
5445,18
5446,20
5447,11
5448,8
5449,13
5450,18
5451,11
5452,16
5453,15
5454,18
5455,14
5456,12
5457,6
5458,1
5459,3
5460,0
5461,22
5462,21
5463,18
5464,12
5465,6
5466,12
5467,20
5468,24
5469,16
5470,19
5471,19
5472,16
5473,18
5474,22
5475,18
5476,20
5477,12
5478,24
5479,20
5480,13
5481,10
5482,1
5483,8
5484,0
5485,12
5486,13
5487,0
5488,13
5489,7
5490,23
5491,19
5492,17
5493,8
5494,20
5495,14
5496,15
5497,14
5498,6
5499,8
5500,13
5501,11
5502,5
5503,19
5504,5
5505,23
5506,8
5507,5
5508,21
5509,21
5510,19
5511,21
5512,2
5513,16
5514,15
5515,10
5516,18
5517,22
5518,20
5519,4
5520,11
5521,1
5522,15
5523,16
5524,17
5525,12
5526,21
5527,14
5528,8
5529,12
5530,24
5531,20
5532,7
5533,12
5534,10
5535,19
5536,17
5537,16
5538,23
5539,13
5540,16
5541,20
5542,14
5543,12
5544,15
5545,5
5546,14
5547,5
5548,20
5549,21
5550,11
5551,7
5552,22
5553,4
5554,11
5555,3
5556,0
5557,24
5558,5
5559,13
5560,12
5561,0
5562,24
5563,5
5564,8
5565,16
5566,8
5567,14
5568,1
5569,10
5570,5
5571,17
5572,14
5573,16
5574,16
5575,2
5576,1
5577,23
5578,8
5579,2
5580,20
5581,13
5582,5
5583,3
5584,7
5585,8
5586,8
5587,21
5588,12
5589,18
5590,11
5591,16
5592,5
5593,1
5594,5
5595,14
5596,4
5597,5
5598,10
5599,6
5600,13
5601,17
5602,16
5603,10
5604,5
5605,2
5606,23
5607,20
5608,7
5609,23
5610,16
5611,15
5612,21
5613,0
5614,2
5615,10
5616,16
5617,13
5618,0
5619,7
5620,19
5621,14
5622,8
5623,22
5624,8
5625,22
5626,13
5627,15
5628,24
5629,6
5630,21
5631,3
5632,13
5633,11
5634,4
5635,20
5636,18
5637,3
5638,16
5639,17
5640,5
5641,20
5642,18
5643,7
5644,24
5645,10
5646,23
5647,5
5648,10
5649,0
5650,24
5651,3
5652,7
5653,3
5654,11
5655,22
5656,17
5657,3
5658,4
5659,19
5660,4
5661,1
5662,20
5663,15
5664,17
5665,18
5666,3
5667,0
5668,0
5669,3
5670,5
5671,5
5672,18
5673,6
5674,20
5675,4
5676,20
5677,16
5678,4
5679,3
5680,20
5681,4
5682,20
5683,14
5684,8
5685,11
5686,22
5687,11
5688,13
5689,12
5690,4
5691,15
5692,3
5693,7
5694,6
5695,19
5696,4
5697,11
5698,2
5699,12
5700,10
5701,19
5702,17
5703,17
5704,3
5705,23
5706,8
5707,6
5708,1
5709,19
5710,11
5711,4
5712,12
5713,6
5714,8
5715,11
5716,24
5717,23
5718,3
5719,5
5720,17
5721,23
5722,0
5723,21
5724,24
5725,18
5726,11
5727,10
5728,16
5729,15
5730,2
5731,14
5732,8
5733,2
5734,20
5735,0
5736,7
5737,12
5738,3
5739,4
5740,4
5741,3
5742,14
5743,21
5744,22
5745,7
5746,24
5747,1
5748,0
5749,13
5750,24
5751,6
5752,16
5753,0
5754,0
5755,15
5756,6
5757,10
5758,8
5759,1
5760,4
5761,1
5762,12
5763,6
5764,6
5765,1
5766,19
5767,0
5768,14
5769,15
5770,20
5771,20
5772,3
5773,17
5774,4
5775,20
5776,2
5777,11
5778,23
5779,24
5780,7
5781,20
5782,8
5783,4
5784,14
5785,22
5786,23
5787,10
5788,1
5789,17
5790,14
5791,2
5792,22
5793,1
5794,0
